 0.000968 0.753548
 0.013958 0.814386
 0.000428 0.821983
 0.000512 0.795243
 0.063177 0.818125
 0.013958 0.814386
 0.000588 0.871945
 0.039378 0.855604
 0.000588 0.871945
 0.003750 0.928457
 0.012267 0.734881
 0.138714 0.706363
 0.000321 0.939072
 0.000512 0.795243
 0.010622 0.927293
 0.002669 0.782140
 0.013030 0.925324
 0.039378 0.855604
 0.021188 0.865942
 0.034971 0.832182
 0.001397 0.728307
 0.001397 0.728307
 0.000588 0.871945
 0.029090 0.889487
 0.000588 0.871945
 0.066170 0.856787
 0.003564 0.852429
 0.025511 0.801482
 0.000588 0.871945
 0.021532 0.754457
 0.002669 0.782140
 0.000321 0.939072
 0.013958 0.814386
 0.025511 0.801482
 0.000588 0.871945
 0.000588 0.871945
 0.002669 0.782140
 0.002669 0.782140
 0.000588 0.871945
 0.002669 0.782140
 0.013958 0.814386
 0.009602 0.765038
 0.013958 0.814386
 0.000321 0.939072
 0.000321 0.939072
 0.002669 0.782140
 0.011435 0.770470
 0.002669 0.782140
 0.000321 0.939072
 0.000512 0.795243
 0.018343 0.830852
 0.039378 0.855604
 0.048546 0.825980
 0.001397 0.728307
 0.000583 0.735837
 0.002669 0.782140
 0.078570 0.792768
 0.022470 0.804351
 0.036133 0.815683
 0.016357 0.799761
 0.000588 0.871945
 0.000588 0.871945
 0.038804 0.888052
 0.002669 0.782140
 0.001936 0.982320
 0.002669 0.782140
 0.000321 0.939072
 0.000156 0.923171
 0.009602 0.765038
 0.013030 0.925324
 0.025511 0.801482
 0.013958 0.814386
 0.039378 0.855604
 0.000512 0.795243
 0.021188 0.865942
 0.000588 0.871945
 0.025511 0.801482
 0.000968 0.753548
 0.001397 0.728307
 0.001660 0.773501
 0.009602 0.765038
 0.000321 0.939072
 0.066032 0.840292
 0.027856 0.808220
 0.016357 0.799761
 0.000968 0.753548
 0.000512 0.795243
 0.013958 0.814386
 0.012267 0.734881
 0.000588 0.871945
 0.018947 0.920923
 0.012267 0.734881
 0.035376 0.804178
 0.011435 0.770470
 0.016357 0.799761
 0.002669 0.782140
 0.000588 0.871945
 0.051435 0.748666
 0.000156 0.923171
 0.000512 0.795243
 0.039378 0.855604
 0.002669 0.782140
 0.001397 0.728307
 0.000512 0.795243
 0.002669 0.782140
 0.001397 0.728307
 0.033528 0.891956
 0.000588 0.871945
 0.000588 0.871945
 0.013958 0.814386
 0.001660 0.773501
 0.002669 0.782140
 0.000588 0.871945
 0.078570 0.792768
 0.012267 0.734881
 0.000321 0.939072
 0.076730 0.896414
 0.002669 0.782140
 0.002669 0.782140
 0.039378 0.855604
 0.002669 0.782140
 0.000321 0.939072
 0.002669 0.782140
 0.010622 0.927293
 0.000321 0.939072
 0.000588 0.871945
 0.000968 0.753548
 0.013958 0.814386
 0.000588 0.871945
 0.000588 0.871945
 0.000704 0.794742
 0.000588 0.871945
 0.000321 0.939072
 0.000588 0.871945
 0.000321 0.939072
 0.013030 0.925324
 0.000588 0.871945
 0.013958 0.814386
 0.037199 0.824859
 0.000156 0.923171
 0.002669 0.782140
 0.000321 0.939072
 0.001660 0.773501
 0.002669 0.782140
 0.000588 0.871945
 0.000968 0.753548
 0.001660 0.773501
 0.000321 0.939072
 0.009482 0.763592
 0.013958 0.814386
 0.000512 0.795243
 0.013958 0.814386
 0.000321 0.939072
 0.010841 0.896000
 0.000512 0.795243
 0.002669 0.782140
 0.000156 0.923171
 0.000321 0.939072
 0.000583 0.735837
 0.002669 0.782140
 0.013958 0.814386
 0.035124 0.881987
 0.013958 0.814386
 0.008134 0.919271
 0.002669 0.782140
 0.004267 0.923866
 0.013958 0.814386
 0.000321 0.939072
 0.051663 0.683383
 0.002669 0.782140
 0.038804 0.888052
 0.035124 0.881987
 0.002669 0.782140
 0.000321 0.939072
 0.002669 0.782140
 0.039378 0.855604
 0.000512 0.795243
 0.013958 0.814386
 0.000321 0.939072
 0.000512 0.795243
 0.000588 0.871945
 0.002669 0.782140
 0.002669 0.782140
 0.000588 0.871945
 0.002669 0.782140
 0.000512 0.795243
 0.025244 0.754329
 0.000588 0.871945
 0.032922 0.894526
 0.010622 0.927293
 0.000321 0.939072
 0.000512 0.795243
 0.049193 0.854720
 0.000156 0.923171
 0.009482 0.763592
 0.003564 0.852429
 0.054869 0.794368
 0.000588 0.871945
 0.009602 0.765038
 0.000588 0.871945
 0.000704 0.794742
 0.026365 0.781134
 0.000512 0.795243
 0.010622 0.927293
 0.000588 0.871945
 0.000588 0.871945
 0.000321 0.939072
 0.002669 0.782140
 0.036703 0.706623
 0.013958 0.814386
 0.002669 0.782140
 0.000512 0.795243
 0.011622 0.892628
 0.000156 0.923171
 0.049193 0.854720
 0.000583 0.735837
 0.000321 0.939072
 0.002669 0.782140
 0.002669 0.782140
 0.011622 0.892628
 0.000321 0.939072
 0.001397 0.728307
 0.000588 0.871945
 0.012267 0.734881
 0.018343 0.830852
 0.000321 0.939072
 0.009602 0.765038
 0.000588 0.871945
 0.020199 0.856293
 0.036703 0.706623
 0.005179 0.800854
 0.000588 0.871945
 0.000588 0.871945
 0.034971 0.832182
 0.000321 0.939072
 0.002669 0.782140
 0.012267 0.734881
 0.022470 0.804351
 0.000321 0.939072
 0.080894 0.877422
 0.000321 0.939072
 0.002669 0.782140
 0.045192 0.847118
 0.005254 0.688670
 0.000704 0.794742
 0.000321 0.939072
 0.005096 0.871305
 0.000588 0.871945
 0.025244 0.754329
 0.002669 0.782140
 0.013958 0.814386
 0.000512 0.795243
 0.000704 0.794742
 0.045192 0.847118
 0.002669 0.782140
 0.000321 0.939072
 0.048546 0.825980
 0.002669 0.782140
 0.000588 0.871945
 0.002669 0.782140
 0.009602 0.765038
 0.012267 0.734881
 0.066032 0.840292
 0.033528 0.891956
 0.080894 0.877422
 0.000512 0.795243
 0.000512 0.795243
 0.016357 0.799761
 0.003564 0.852429
 0.000588 0.871945
 0.013958 0.814386
 0.000321 0.939072
 0.000321 0.939072
 0.002669 0.782140
 0.011435 0.770470
 0.002669 0.782140
 0.013958 0.814386
 0.078978 0.884363
 0.043376 0.914283
 0.010100 0.772485
 0.002669 0.782140
 0.091498 0.816845
 0.000321 0.939072
 0.021188 0.865942
 0.003750 0.928457
 0.000588 0.871945
 0.000321 0.939072
 0.013958 0.814386
 0.002669 0.782140
 0.002669 0.782140
 0.002669 0.782140
 0.000321 0.939072
 0.000588 0.871945
 0.045192 0.847118
 0.005254 0.688670
 0.021532 0.754457
 0.000512 0.795243
 0.013958 0.814386
 0.010841 0.896000
 0.002669 0.782140
 0.010100 0.772485
 0.021188 0.865942
 0.002669 0.782140
 0.000321 0.939072
 0.055989 0.817251
 0.000321 0.939072
 0.001855 0.613198
 0.012267 0.734881
 0.001457 0.780783
 0.000321 0.939072
 0.002669 0.782140
 0.010841 0.896000
 0.018947 0.920923
 0.003564 0.852429
 0.000321 0.939072
 0.018947 0.920923
 0.022470 0.804351
 0.002669 0.782140
 0.071610 0.763178
 0.012267 0.734881
 0.010622 0.927293
 0.002669 0.782140
 0.011435 0.770470
 0.013958 0.814386
 0.020199 0.856293
 0.000512 0.795243
 0.000321 0.939072
 0.010841 0.896000
 0.009482 0.763592
 0.012267 0.734881
